Id,Churn
1250,0.033932773053612544
1251,0.2656365607853759
1252,0.00345231683374289
1253,0.8983310992812659
1254,0.1434790398764687
1255,0.004065554098630949
1256,0.7470879195010357
1257,0.5401608014203164
1258,0.004081763825336204
1259,0.3219314020180517
1260,0.7710709027801496
1261,0.011749051401187286
1262,0.12391841849723458
1263,0.29645351520830204
1264,0.2202701216119679
1265,0.20532407581600803
1266,0.35872376765809466
1267,0.20031560482356817
1268,0.5284091880028066
1269,0.3672599485939273
1270,0.015507984845813191
1271,0.0051759325721808525
1272,0.09653748766214801
1273,0.017914832738498362
1274,0.007086828140808953
1275,0.16400541774808458
1276,0.010026710306392655
1277,0.0011929431625056313
1278,0.028743542952278548
1279,0.24071097423994292
1280,0.02987632225797322
1281,0.6014503648253356
1282,0.8332787071549238
1283,0.20700682993270608
1284,0.612537113024371
1285,0.06489113729286894
1286,0.04852133306951053
1287,0.3576405070406011
1288,0.5840041179610687
1289,0.027959940933331595
1290,0.18149194602858618
1291,0.4748898748748299
1292,0.08847353311332191
1293,0.01925846409294548
1294,0.16894963738480603
1295,0.4380280568561523
1296,0.04687513687223144
1297,0.25377081284351677
1298,0.37967894010272385
1299,0.5529312258982702
1300,0.5229905951547292
1301,0.7598204741981283
1302,0.03584508608435413
1303,0.6041445590674474
1304,0.17158920828487612
1305,0.06977532587576193
1306,0.16341466564104684
1307,0.04656237216774643
1308,0.10703109273077326
1309,0.8407821003877336
1310,0.10178312902602094
1311,0.49995742440707974
1312,0.3125326056772799
1313,0.016310321672898906
1314,0.00832026338394278
1315,0.24063786298569395
1316,0.004971476223651792
1317,0.4188285907755554
1318,0.022522803799545795
1319,0.005119335324627649
1320,0.15753725783510328
1321,0.009991605986274524
1322,0.45247804186717094
1323,0.28575024982307606
1324,0.12914333592508495
1325,0.4065741684106928
1326,0.4745038005294891
1327,0.08277530299166541
1328,0.6287579019128459
1329,0.37580600178147844
1330,0.5790693489915271
1331,0.13238056954568375
1332,0.12338079444390487
1333,0.16703315015348993
1334,0.0064020034726206395
1335,0.6168817608383066
1336,0.0283593375500842
1337,0.703956115760814
1338,0.005027021394162396
1339,0.60510701409834
1340,0.016329205427373657
1341,0.18473925337935793
1342,0.010830179613601667
1343,0.1139059938183947
1344,0.0159814669156189
1345,0.1378591851616433
1346,0.0906544024896668
1347,0.00638091166412914
1348,0.8371788750238649
1349,0.007522357253110691
1350,0.013778518412330657
1351,0.01526880061589444
1352,0.03150409680429229
1353,0.46979469100789023
1354,0.35274325826174985
1355,0.5933766555714541
1356,0.07001854557951125
1357,0.4454607113757332
1358,0.0121227620013542
1359,0.21690878259249385
1360,0.21356270466988456
1361,0.12534891116073296
1362,0.5337543761642584
1363,0.008921163311132137
1364,0.210056948276223
1365,0.3377423846829389
1366,0.060673397884846325
1367,0.018982428298156655
1368,0.15222498640626564
1369,0.10974834840435871
1370,0.05537450514354914
1371,0.6497229059829901
1372,0.014696017566770069
1373,0.30750130453134844
1374,0.02396601592871671
1375,0.1920587649457909
1376,0.07062278197702757
1377,0.31678252025722664
1378,0.23145582417926922
1379,0.14613731350133163
1380,0.6889520379553391
1381,0.43830185363568697
1382,0.3093693109717226
1383,0.004052183022597066
1384,0.3826938729432465
1385,0.643655600857255
1386,0.6394510985102299
1387,0.08444383121415053
1388,0.5985898932027073
1389,0.4960126714329418
1390,0.5646789725635217
1391,0.02999686372691507
1392,0.7294871976667688
1393,0.14209470173842126
1394,0.009247192545102177
1395,0.49929948669689855
1396,0.058210487283115786
1397,0.011003495424334316
1398,0.15359492227489324
1399,0.17250487258373925
1400,0.40142917952133544
1401,0.03753168022994348
1402,0.33586844031248725
1403,0.007403338841636234
1404,0.0901862510159043
1405,0.1341321829537864
1406,0.24774598425753586
1407,0.43236636992905647
1408,0.12113557020776379
1409,0.0013989650597911955
1410,0.06903460406421066
1411,0.006768366681018415
1412,0.524140917093934
1413,0.5345927945307615
1414,0.016063959863969697
1415,0.14666709637617792
1416,0.14642152787605353
1417,0.009688860582519925
1418,0.11273982203857812
1419,0.4276622413803577
1420,0.04433893118141805
1421,0.0038887851142574673
1422,0.011378667191997439
1423,0.005054081221187494
1424,0.08531409024204732
1425,0.02385503060445342
1426,0.03148631774095318
1427,0.1215792327794589
1428,0.710046517394663
1429,0.3608440297908242
1430,0.14896338886445826
1431,0.2653229180171586
1432,0.3254564125660821
1433,0.00968848449542912
1434,0.6928839207076423
1435,0.22669454787588322
1436,0.2071693731891017
1437,0.09159093331219767
1438,0.4239233503401991
1439,0.33710319729833405
1440,0.2995350968558262
1441,0.32106144408161386
1442,0.12802928595452148
1443,0.5406519355130139
1444,0.10962643032401442
1445,0.11944864135740907
1446,0.216252738014546
1447,0.13961889715489922
1448,0.13533548409774704
1449,0.8609446338087965
1450,0.06680342194852279
1451,0.7220715687063869
1452,0.42759301411829936
1453,0.006153490500799211
1454,0.141189204725453
1455,0.07916935556088851
1456,0.2293852559371673
1457,0.12923483359749527
1458,0.29583830734118716
1459,0.8378536414418907
1460,0.6887172648234677
1461,0.0077258377630960075
1462,0.0072502129243658155
1463,0.3284364600399407
1464,0.3635961130625637
1465,0.46013463655512066
1466,0.02802104660096702
1467,0.014818737889832683
1468,0.02506265863061749
1469,0.4106929662892342
1470,0.2283073564623272
1471,0.036660750586204396
1472,0.40827656027276554
1473,0.26412038528779563
1474,0.4104809188192131
1475,0.7481418098885144
1476,0.030791705321861845
1477,0.012554511676214915
1478,0.31416658424966815
1479,0.17113716772629556
1480,0.00903945630850767
1481,0.43186411657935525
1482,0.009519685345673289
1483,0.06410758262336659
1484,0.10721841574755814
1485,0.1795209248717608
1486,0.028411556292873435
1487,0.06842343155256526
1488,0.24994762482247387
1489,0.15298337720407734
1490,0.6331355986444936
1491,0.013395146622239838
1492,0.0028313146231063093
1493,0.1623849325333422
1494,0.6412157540346197
1495,0.24875689140481264
1496,0.30316668262811847
1497,0.1917905144736571
1498,0.15089007872479682
1499,0.10001860430215614
1500,0.021915944029610578
1501,0.02317332363152785
1502,0.003888554095960099
1503,0.1809869139584476
1504,0.9560530639752304
1505,0.4162370861112369
1506,0.6877589539385581
1507,0.28254146309048006
1508,0.6646059490160953
1509,0.42307853908970994
1510,0.061854490322642806
1511,0.013144680182163394
1512,0.10628129293447387
1513,0.20027973485741887
1514,0.019835534796083423
1515,0.5507508245419549
1516,0.0993843137669528
1517,0.6355675003610057
1518,0.33711810464564934
1519,0.1504978592965319
1520,0.016518812212755984
1521,0.21687512944186849
1522,0.011978939578390356
1523,0.20294019201000507
1524,0.020144994803230534
1525,0.4542506235654667
1526,0.0871221788502089
1527,0.8519111601116166
1528,0.11234459489823705
1529,0.4224347066537732
1530,0.11239976126279087
1531,0.08371038693394287
1532,0.005806468644243929
1533,0.25047405340926115
1534,0.03545845551021717
1535,0.06888224153072998
1536,0.05451024722658417
1537,0.261533948031284
1538,0.0027223020323001086
1539,0.3106788807390191
1540,0.024511453416885935
1541,0.7124770703390878
1542,0.25843132261037854
1543,0.0034035669463346107
1544,0.04797421589759581
1545,0.33612705270242843
1546,0.15341998056416695
1547,0.34495270772809156
1548,0.41051757506169506
1549,0.03606638415493226
1550,0.8910287504116023
1551,0.7118817297462265
1552,0.3469229530040519
1553,0.009237041762718275
1554,0.00706693087764158
1555,0.030124645178657112
1556,0.1565003009693573
1557,0.6415448136373471
1558,0.0329621390320589
1559,0.01059581544832619
1560,0.29061172964753507
1561,0.00863253004277616
1562,0.01605792466197742
1563,0.35326990960033827
1564,0.1547126593175959
1565,0.12892475381688853
1566,0.014718122767948713
1567,0.031636900029736806
1568,0.7109692978584948
1569,0.01255356494195243
1570,0.14905918629672807
1571,0.05738803269368008
1572,0.21578697620270493
1573,0.01488055362858914
1574,0.5248502937229717
1575,0.9012894476878299
1576,0.04853712460161208
1577,0.07398831119621806
1578,0.21593557304219102
1579,0.26545706838862887
1580,0.8218432476711558
1581,0.04124943999897525
1582,0.24435318451749208
1583,0.01255044479846734
1584,0.49903127739011105
1585,0.39496674524082775
1586,0.02323660395386255
1587,0.05780900133703163
1588,0.0045809314641901645
1589,0.34943885773071265
1590,0.1757260302031071
1591,0.37911142607176346
1592,0.8703979198266177
1593,0.2440890306448151
1594,0.003771766324981022
1595,0.35040959141725103
1596,0.1790317680060737
1597,0.10914184626439809
1598,0.03683138211725048
1599,0.42200594800297353
1600,0.5460489409977826
1601,0.519107785916911
1602,0.5068821852353219
1603,0.5079109845938482
1604,0.02097024681375977
1605,0.14507954854684382
1606,0.11556415909670234
1607,0.09536736977452337
1608,0.010840071124251715
1609,0.44374368740215137
1610,0.04028776157405985
1611,0.21222684540195794
1612,0.8491094978793581
1613,0.12054094251200592
1614,0.2515027816007152
1615,0.22648522844057575
1616,0.27310515270108754
1617,0.16879441856206834
1618,0.33594915999271324
1619,0.3622941081755806
1620,0.03613701624609412
1621,0.2619646159399209
1622,0.03578479449008667
1623,0.31067609059105106
1624,0.012712227759842775
1625,0.042011245652714
1626,0.0027222013388474753
1627,0.06424384431221104
1628,0.5550329936289163
1629,0.2841959860099159
1630,0.0698376919856536
1631,0.042676650403111416
1632,0.27072589877932596
1633,0.09842715769705164
1634,0.05664893079889873
1635,0.009147016133414034
1636,0.007396439321142769
1637,0.8964930188361944
1638,0.6298977522856504
1639,0.4436304259894887
1640,0.5674948369731699
1641,0.08465625862641986
1642,0.016774539114664068
1643,0.13892015682577294
1644,0.2952896920652349
1645,0.26948900290421
1646,0.049087439742725225
1647,0.2810535399712588
1648,0.1235562515304697
1649,0.42433319337597
1650,0.04978287262868566
1651,0.12403507013270833
1652,0.13863532947729315
1653,0.8228297423207246
1654,0.009061789334126035
1655,0.40290684152212347
1656,0.02008059288137635
1657,0.03503948916155799
1658,0.025651209532673455
1659,0.33317323136700483
1660,0.2696101900247198
1661,0.01073667959254925
1662,0.007166921287458491
1663,0.24178391738963884
1664,0.15045660220715062
1665,0.8974661386766437
1666,0.19343646958823352
1667,0.10611332645902831
1668,0.026915645576802802
1669,0.046259987259108064
1670,0.8157239642731379
1671,0.3610609526703583
1672,0.08495699581247347
1673,0.08328269549326353
1674,0.025355031887519013
1675,0.2937660618136532
1676,0.3566257537609519
1677,0.013769746732832254
1678,0.4752476152848251
1679,0.19914936097544356
1680,0.11561846773639642
1681,0.025547774139050006
1682,0.5157032352165192
1683,0.2951356694715684
1684,0.39750529665436
1685,0.009537336967714282
1686,0.5565512782960906
1687,0.13258444720564322
1688,0.3234242877785396
1689,0.05332536414914692
1690,0.00858376314182996
1691,0.3456288317034345
1692,0.09385564188561597
1693,0.3020753528074271
1694,0.05191972853657401
1695,0.15114996936575675
1696,0.39397571004154297
1697,0.2665998881680239
1698,0.06480228070039813
1699,0.06188718688865342
1700,0.015092242408000807
1701,0.1392667942994249
1702,0.021498936809737683
1703,0.023584056182537064
1704,0.653945384065241
1705,0.21554772016271964
1706,0.351795085028517
1707,0.20519342316589817
1708,0.5222117920806302
1709,0.44732353540055025
1710,0.0059357812998393
1711,0.3317609082842632
1712,0.01391894922919864
1713,0.44472212167576575
1714,0.07520514462228138
1715,0.011239888546728756
1716,0.29140512316438383
1717,0.007103915775790704
1718,0.012348551474663606
1719,0.17579040921012812
1720,0.005723613379766655
1721,0.5859769937252098
1722,0.3972204957464792
1723,0.013075570735263064
1724,0.772285974488899
1725,0.36517663025458347
1726,0.2947514323485364
1727,0.09115312048857668
1728,0.014985027314509137
1729,0.5869918312491601
1730,0.5535111744083774
1731,0.4473607144988064
1732,0.33122408872086445
1733,0.051079995886683396
1734,0.17964797733074941
1735,0.27750557330650144
1736,0.059164020727087104
1737,0.5749495602154249
1738,0.015558192956010661
1739,0.013687747775265867
1740,0.528534210336679
1741,0.09397637353103215
1742,0.003264487428233621
1743,0.18186196475198152
1744,0.00833607472298379
1745,0.010757387681562128
1746,0.20837420060936196
1747,0.013597655145515726
1748,0.10952880201863571
1749,0.004441058142939476
1750,0.2797647496108487
1751,0.4274876996887185
1752,0.27426932682125926
1753,0.59192176323598
1754,0.02893927433649029
1755,0.04177993100585378
1756,0.09172336416434856
1757,0.013110088214866734
1758,0.8400390019208694
1759,0.4945547642718029
1760,0.0073979044580944784
