Id,Churn
1248,0.09246708486066932
1249,0.1234264934763437
1250,0.03532274843595603
1251,0.39479113739932736
1252,0.002588361316756282
1253,0.764164564814179
1254,0.12678431031513976
1255,0.0012871553853027531
1256,0.5140705530801859
1257,0.6947467302571214
1258,0.002468256836908267
1259,0.27348919783965736
1260,0.7223935352370177
1261,0.008408808732194765
1262,0.19564150036187825
1263,0.22323661135151934
1264,0.2410696281493188
1265,0.2499649537893335
1266,0.5207017450483895
1267,0.35764558184296
1268,0.6246317828189365
1269,0.36845048102285066
1270,0.008368348575691988
1271,0.010180280707103107
1272,0.17133190917446972
1273,0.0242498745672932
1274,0.0048791489643849875
1275,0.2124872154224209
1276,0.0212698805851827
1277,0.0011288124205336074
1278,0.0816150369561343
1279,0.32167382157558433
1280,0.033661025982155354
1281,0.659424394100509
1282,0.7737294689476663
1283,0.17798175577766934
1284,0.6428368465346849
1285,0.16757069226616209
1286,0.10094374795997611
1287,0.6000679545794921
1288,0.69238948577571
1289,0.02383676437653072
1290,0.18527524867432935
1291,0.5951965976413808
1292,0.08474841740189047
1293,0.010247684085896666
1294,0.2596652434675875
1295,0.39694606434023094
1296,0.03600645888894047
1297,0.3315884391105857
1298,0.529793980475916
1299,0.36702370779908017
1300,0.7000061765124382
1301,0.7114808919787475
1302,0.05392789841043692
1303,0.698431366578377
1304,0.12751092200215064
1305,0.12206007477993909
1306,0.25612917726700785
1307,0.02513406789569965
1308,0.1610338157539887
1309,0.6981410874388488
1310,0.08415636835001458
1311,0.46125516824622637
1312,0.39571804606274696
1313,0.032178122959167714
1314,0.03277031014024612
1315,0.36899063532604
1316,0.0026661476118929606
1317,0.49721895034022884
1318,0.0504816326998245
1319,0.002401203679010909
1320,0.15952573633640574
1321,0.006951134662564633
1322,0.2585911028246617
1323,0.332734920739236
1324,0.07671052578912123
1325,0.5365465571340174
1326,0.6262767379159941
1327,0.15477252236841707
1328,0.6966388592902941
1329,0.4212858782525914
1330,0.7400372753015818
1331,0.2036379124823009
1332,0.15158947354349728
1333,0.20253226293158363
1334,0.004467800560371876
1335,0.6282065756444117
1336,0.027320713834506318
1337,0.658949074567651
1338,0.0019250985206533296
1339,0.7682909211501079
1340,0.030396608378870236
1341,0.26975910608420733
1342,0.014541850310541083
1343,0.10763730921868583
1344,0.03853268403745854
1345,0.13000486097974656
1346,0.04949252461547938
1347,0.008520264912506017
1348,0.6886772595447987
1349,0.03628429505962406
1350,0.018298745084752367
1351,0.03433057427061713
1352,0.020517052989511543
1353,0.3438233917434956
1354,0.23975169147749062
1355,0.5558989593451296
1356,0.07655474992574572
1357,0.4237253570366305
1358,0.010457294253106675
1359,0.26404247085051874
1360,0.1988846016141641
1361,0.13952534784186896
1362,0.5638983926734912
1363,0.02349847366760353
1364,0.12410871014075596
1365,0.4913781487434251
1366,0.26469050138988276
1367,0.00903354805184372
1368,0.1331514710102296
1369,0.06277892040826778
1370,0.06601850262081284
1371,0.6710779934520873
1372,0.018003481348595637
1373,0.21704493803346517
1374,0.025612330252283207
1375,0.2600698931665806
1376,0.07685906841521983
1377,0.3969198407758964
1378,0.3422012621862886
1379,0.225151168347621
1380,0.7202389144710386
1381,0.5730856344001021
1382,0.48388292313030584
1383,0.003167661477206561
1384,0.43714850731571014
1385,0.7562493682542271
1386,0.5225846488817472
1387,0.0795484763367367
1388,0.632106936652362
1389,0.5745988926422382
1390,0.5682693600463193
1391,0.016238062775176875
1392,0.7072258805222614
1393,0.11497542403273117
1394,0.011561309047941767
1395,0.5874410213835666
1396,0.17355316945190824
1397,0.006810356697578745
1398,0.21130678950297216
1399,0.214694672334558
1400,0.3187783530138897
1401,0.017580469476030817
1402,0.2713750089414525
1403,0.0075678922542529
1404,0.07452894281134653
1405,0.1255250936663397
1406,0.19674257670730388
1407,0.2565514132972229
1408,0.14317442923974952
1409,0.0014472866708044314
1410,0.02413528817217337
1411,0.007673542169626446
1412,0.47952768860335593
1413,0.5089402356078954
1414,0.03658560618021838
1415,0.09540047341431444
1416,0.2349241487585881
1417,0.004441615779877965
1418,0.1157986771911316
1419,0.30266789772302655
1420,0.04926986330679068
1421,0.0021951810806964825
1422,0.007629943369459617
1423,0.0033989716427114468
1424,0.09740608999355785
1425,0.09639855856590436
1426,0.02988551123349496
1427,0.09170004934650995
1428,0.7868499661140795
1429,0.48700331125938073
1430,0.104972224017618
1431,0.24486518386603803
1432,0.38304277882546145
1433,0.003875410491897924
1434,0.6031181692766443
1435,0.2715044399250594
1436,0.4070078250993566
1437,0.1349181733766057
1438,0.4776776275875144
1439,0.5241592974256246
1440,0.18738492032841153
1441,0.4720297938478696
1442,0.19708581997399335
1443,0.5890273779607105
1444,0.16456192565421696
1445,0.11437739975667553
1446,0.18642211617796023
1447,0.21189366776357654
1448,0.05142429209529226
1449,0.7647143877665307
1450,0.06778762801942095
1451,0.5372083914646536
1452,0.5380897006618005
1453,0.011178391044447377
1454,0.1009384339363776
1455,0.03524986140100698
1456,0.09526223622374622
1457,0.2321384949375693
1458,0.2130956988756823
1459,0.6915722984412099
1460,0.5976698971786838
1461,0.0075305245099371405
1462,0.006159809683072017
1463,0.18860609998679134
1464,0.40914317934405037
1465,0.6403154004577772
1466,0.04297937077910147
1467,0.008221745901024258
1468,0.012247884406685495
1469,0.4471244970591659
1470,0.21744969884668439
1471,0.04829566980859118
1472,0.25701396258328213
1473,0.3112310746230106
1474,0.4395920926298126
1475,0.8184626296562818
1476,0.09667295069048287
1477,0.013574972226209231
1478,0.2924753785941486
1479,0.40946340831227246
1480,0.005406772123169597
1481,0.26561415819480794
1482,0.006466426873508476
1483,0.171938873563414
1484,0.1606155168401948
1485,0.19970916631651886
1486,0.02958453133764312
1487,0.08278586825600086
1488,0.3018432086818575
1489,0.19604617572632618
1490,0.6139328453368152
1491,0.012687424868180797
1492,0.0018910741511181683
1493,0.20149449695294888
1494,0.7163966977615853
1495,0.4028945442814231
1496,0.2785040044846231
1497,0.12219481681307125
1498,0.19183990785969568
1499,0.15680868802865078
1500,0.047214251006834046
1501,0.10895500819044103
1502,0.0018705430770252281
1503,0.14706446992385142
1504,0.8379257579469827
1505,0.36510171969885297
1506,0.7137345077323276
1507,0.27151214011405533
1508,0.6630842600712336
1509,0.4899841817347115
1510,0.048962009314832376
1511,0.029760454243371783
1512,0.10422019227274598
1513,0.1645916801012018
1514,0.025182874902312694
1515,0.4411821068374244
1516,0.047154128346110075
1517,0.6620431947106344
1518,0.37868854885564285
1519,0.0673842626304375
1520,0.0302648058059115
1521,0.05510714873955265
1522,0.026050573207419693
1523,0.17394267951057465
1524,0.005419867241715258
1525,0.5196923820066944
1526,0.04580874507306555
1527,0.7416960258212731
1528,0.17009263610648878
1529,0.6010916898700492
1530,0.13180975362360045
1531,0.13203913760833424
1532,0.005525815193162411
1533,0.14232468194575984
1534,0.02302527095377336
1535,0.08435793924803815
1536,0.07028159674170376
1537,0.39762779808921517
1538,0.0017245160483184182
1539,0.437305016885341
1540,0.1033214182535682
1541,0.607963197161446
1542,0.388436789668903
1543,0.002529743291708789
1544,0.02482182500462165
1545,0.6438532545315664
1546,0.16730641988019157
1547,0.3408399695965388
1548,0.5271569447554812
1549,0.0604230747519653
1550,0.6346241289232456
1551,0.7660383998571498
1552,0.4133270648262737
1553,0.004042857204839537
1554,0.007704422460482506
1555,0.03193218648715388
1556,0.22914352186709797
1557,0.5588524184067184
1558,0.04206586114725225
1559,0.0065474447060444654
1560,0.33017245351779057
1561,0.026309308359634694
1562,0.08523350412822189
1563,0.5413704140856879
1564,0.08184377220953493
1565,0.099645531215484
1566,0.011842555598696802
1567,0.05306987697728793
1568,0.6493672568617458
1569,0.007862159381406334
1570,0.32109448199291085
1571,0.06882892851371064
1572,0.1864181796912622
1573,0.014627229412906898
1574,0.5383965654685499
1575,0.7327640566299437
1576,0.02434886375696502
1577,0.03458952199378632
1578,0.26836293760356716
1579,0.29874208352844994
1580,0.5527990355776223
1581,0.02923787715358679
1582,0.19632150559653233
1583,0.007547013553241617
1584,0.5236537787452953
1585,0.3394105376506638
1586,0.029686526169813238
1587,0.05434286825697787
1588,0.0022416261626497327
1589,0.4827717327072525
1590,0.36854884706066426
1591,0.4420035270688303
1592,0.7153623212548609
1593,0.2278011943039157
1594,0.0013547315363452972
1595,0.2939238343364244
1596,0.13109368418575115
1597,0.173019439422146
1598,0.0938640847139502
1599,0.5263011730878036
1600,0.6639834467167578
1601,0.2785466957949835
1602,0.728564683974988
1603,0.6187841454731874
1604,0.03951735577411026
1605,0.2783347561570792
1606,0.09896653530079948
1607,0.23293282317486172
1608,0.018688283774667427
1609,0.6070256381959845
1610,0.03869092341535997
1611,0.283982131455579
1612,0.7596161345297272
1613,0.1835256383758644
1614,0.2053816343161409
1615,0.1787717053986138
1616,0.39722335088350613
1617,0.21703613818325834
1618,0.4511285888253005
1619,0.32895437525348303
1620,0.015919585712215172
1621,0.37218115257164563
1622,0.034006993410658104
1623,0.31352698298817416
1624,0.00803730950460535
1625,0.02349154871853704
1626,0.0016783570496523327
1627,0.09620694106222075
1628,0.483460312287334
1629,0.2682114960833842
1630,0.04030823967113352
1631,0.02172814999918303
1632,0.27999678266048234
1633,0.14517789453044377
1634,0.17847442679167932
1635,0.006095566628243447
1636,0.011797752551183815
1637,0.7886678658632874
1638,0.6038469135776684
1639,0.5703134831384988
1640,0.40129670286856567
1641,0.18238035741370176
1642,0.053336011083469054
1643,0.18554874606542873
1644,0.2997590287743161
1645,0.22242315188368283
1646,0.028328948733289075
1647,0.3768695327356955
1648,0.21876994429066798
1649,0.4897329704726829
1650,0.04898258893289924
1651,0.1430582866903564
1652,0.17043675670387443
1653,0.6482310657359336
1654,0.003863284646311306
1655,0.4635332520293024
1656,0.04930353470029487
1657,0.015898273266176693
1658,0.023715948517962052
1659,0.4046630652717177
1660,0.19457652176579707
1661,0.014059508384699866
1662,0.005133408349194474
1663,0.33665207042596584
1664,0.1750853416850555
1665,0.696667651194891
1666,0.2619449159136809
1667,0.21822821222295535
1668,0.024702693650360583
1669,0.08866455227945097
1670,0.6913551925003577
1671,0.259675494507615
1672,0.13829151428529748
1673,0.11069561339765771
1674,0.10536726394469313
1675,0.3513143867625722
1676,0.4170902356311927
1677,0.007722261972324035
1678,0.5044474346589641
1679,0.25684518491832004
1680,0.11031799070859362
1681,0.013946799211729635
1682,0.6611528730067222
1683,0.39513850042703513
1684,0.6472551090288402
1685,0.029410155108814375
1686,0.7637957119838517
1687,0.19486514731159238
1688,0.4897453241552663
1689,0.05473017191019863
1690,0.00652740175404157
1691,0.39973529410695136
1692,0.09255529515932039
1693,0.4095876305856718
1694,0.018115084166285336
1695,0.16038156616932628
1696,0.52881906002047
1697,0.31023781353004565
1698,0.13921111619458731
1699,0.15622185632426153
1700,0.06678377173408447
1701,0.14473608451021375
1702,0.010237283120062607
1703,0.012405170490942809
1704,0.7380785835167959
1705,0.08018227891853444
1706,0.38357767399082265
1707,0.17644132452193964
1708,0.61652887543931
1709,0.5430405592066986
1710,0.0035914911832110948
1711,0.2719025935983372
1712,0.0470731046219372
1713,0.4293814574649387
1714,0.09790408623145573
1715,0.009071705706271591
1716,0.25490930641243176
1717,0.0027906859215375353
1718,0.02264481528513689
1719,0.38249792168120256
1720,0.0020079161960013664
1721,0.5180614125175939
1722,0.4041695594535189
1723,0.013153640963848318
1724,0.5557744088872317
1725,0.4655750149237681
1726,0.5863150117774876
1727,0.037185678400722226
1728,0.010640045101086173
1729,0.7609563689755898
1730,0.7282193829132357
1731,0.4682265522217723
1732,0.444004180105125
1733,0.02322049508946908
1734,0.3071965442843445
1735,0.5158365896857532
1736,0.03866615614741817
1737,0.7048496086123879
1738,0.017655214231075293
1739,0.012394046936696804
1740,0.6386061589101245
1741,0.14230475974736181
1742,0.0021777243036621183
1743,0.21040691660587527
1744,0.025705070881736767
1745,0.027147406181661372
1746,0.16947572797221286
1747,0.014542871813503003
1748,0.04013622052531967
1749,0.00308997268276086
1750,0.37108921685682544
1751,0.5135653047649332
1752,0.18464571503441918
1753,0.7016769019537751
1754,0.09535631258807674
1755,0.07222203418142414
1756,0.09705616919806588
1757,0.025213577975840912
1758,0.7497696985003095
1759,0.6440124270049586
1760,0.009619087925759011
